id,date,amount,memo,account
340,2/9/2020,-160.39,Quaxo,RS06 8569 5294 1646 2568 47
341,4/4/2020,773.76,Mydeo,MK40 743X B5EB RYDG N76
342,7/17/2021,533.3,Dabjam,FR74 8303 4176 11TH XMK5 W6GP Q15
343,9/13/2020,-981.05,Meetz,PT58 7926 7109 6716 5652 3908 9
344,9/16/2020,815.65,Vinder,LB18 2749 2WLH 9ZSS FPYL 6DGZ WYEK
345,5/18/2021,508.94,Tazzy,DO55 MHKT 4981 8666 5275 8450 9612
346,7/1/2021,-545.19,Quimm,CZ50 3285 6985 1251 3015 5605
347,7/13/2020,-896.63,Dazzlesphere,NO03 1279 8227 904
348,6/24/2021,932.32,Quire,LV89 ZUGE MEQJ N6MG OICR J
349,7/1/2020,-844.6,Twitterbridge,IT51 S059 9024 804M YVYQ NRQK FBT
350,6/4/2021,-800.83,Quaxo,MT27 DSEK 0711 4YQI VXQS 5MA3 JSSZ DP3
351,7/15/2021,409.68,Aibox,BH88 LODW AT2H MFUP NXKL W8
352,11/4/2019,271.8,Youopia,AE91 5348 3639 7433 1792 405
353,6/16/2021,-776.88,InnoZ,CZ22 4981 0226 3289 9537 6789
354,6/29/2021,970.05,Dynabox,FR17 6241 8632 65EF XIAK RGAD B30
355,4/11/2020,-822.17,Flipbug,AL90 6080 0996 V56A HOHQ 7DFS RZ2A
356,8/30/2021,-116.45,Voonte,CR67 2925 4951 7682 5755 3
357,10/13/2020,975.23,Youspan,FI73 3582 7726 9942 08
358,12/3/2020,-236.22,Trunyx,MT07 LDMA 5385 0ICV JX27 1CNZ 603I SIC
359,12/26/2020,-892.49,Tagcat,FR37 8273 0755 1250 AEPG WJMC V63
360,5/16/2020,812.6,Eadel,IT60 K796 6177 8939 PNTR SCIG E6I
361,10/30/2020,930.0,Quinu,SA31 585J 3LUS 9ZAC DFRX Q1NQ
362,10/24/2020,-970.8,Yambee,FR74 2365 0034 05HU XXGU C3CB V36
363,7/17/2021,565.47,Meejo,PK19 IQHN YH1C 7OEU ILGO GWZD
364,6/3/2021,-712.77,Livetube,LB28 3488 Z9UR P6AS 0EIX VZES YAHO
365,12/21/2020,-505.9,Kanoodle,MK02 230Q JRJG FLCV 804
366,4/10/2021,186.28,Plajo,LI81 5371 4AYD KMYV JD8A U
367,7/4/2020,226.03,Riffpedia,FR30 6491 4433 39E4 XMHK 5HIW 637
368,10/25/2020,-52.78,Fivechat,AZ85 QRAF UVHS LV0O M24U TE8D S1JK
369,1/10/2021,-619.0,Photobug,FI45 1830 5968 8233 49
370,1/2/2021,-48.75,Oloo,LB95 4899 ROPJ WXMY CIF5 N9PU DNNB
371,8/7/2020,916.57,Thoughtbeat,BG25 SLBU 5762 67NB FNHN NQ
372,4/28/2020,295.71,Buzzshare,GE51 XG59 2401 2914 3733 02
373,10/21/2020,776.5,Quatz,AD31 1427 6293 2BZD 4RWH GU8U
374,8/20/2020,603.81,Wikizz,FR46 5444 1311 85GR D9G1 6K83 791
375,5/6/2020,108.77,Twitterworks,ME95 9968 0688 9517 7202 23
376,1/19/2020,803.8,Avamm,RS35 3266 0815 9604 8476 36
377,3/9/2021,-459.6,Gigaclub,FR74 9322 5777 26UN 2AEK PZDE D77
378,6/25/2020,-538.03,Rhycero,RS83 1507 8280 0199 9542 49
379,8/26/2020,-930.0,Avaveo,SK72 1911 6196 4873 7330 2264
380,9/14/2020,-52.3,Yadel,AD76 7465 7791 EGKW RRII ICAW
381,5/29/2021,164.22,Browsedrive,FR16 4867 4855 83EA YOB9 DU1M D10
382,10/7/2020,-581.7,Livetube,ES24 2388 5378 6967 7554 6262
383,10/5/2020,-8.44,Skippad,GE58 ZW64 1208 8899 7755 25
384,12/16/2019,-983.87,Linkbridge,ES16 9033 3838 5740 0954 5385
385,2/6/2020,-625.42,Wikivu,SI42 4929 1681 0614 152
386,10/5/2020,604.06,Meedoo,FR87 0052 8355 50VF T6FJ KWDZ U28
387,4/19/2021,-562.9,Gabtune,SA63 76IU EXHJ L5ME 6WUZ 9F68
388,12/15/2019,41.03,Voolith,AD20 6023 0582 T4GV YNSG WQEW
389,5/11/2020,-876.5,Skynoodle,FR73 8164 6829 31XT YGMA ZCPA U64
390,6/11/2021,-867.34,Youfeed,SA78 84NC DW2L 4QUG PLU6 4KLF
391,6/11/2020,-485.84,Thoughtstorm,AE19 8789 5620 8054 0777 819
392,11/24/2020,-895.11,Janyx,BH37 AAAB IDNX 8VQQ ZPO7 FZ
393,1/19/2020,479.43,Realcube,PL15 2587 7749 4050 5951 3141 0836
394,7/29/2020,798.01,Vimbo,FR47 5542 0879 94GT NRUV APBB Y63
395,1/12/2021,989.7,Trudoo,LU87 272Q V3NX G9ZB CLLG
396,12/7/2020,-156.38,Skaboo,CH42 2973 4VRT F7HD UOAF N
397,5/5/2020,-126.15,Viva,LU59 044J F0XX EHJQ ADVZ
398,12/5/2019,708.21,Aimbo,IS70 0015 1511 7462 2923 1456 07
399,5/10/2021,733.73,Dynabox,SE49 8610 1849 9033 8288 6997
400,11/3/2020,328.52,Thoughtmix,BG55 WIHO 0681 011F PGVC F4
401,9/30/2020,173.38,Oyoloo,RS22 7340 1283 7872 8745 15
402,1/27/2021,-492.01,Reallinks,KZ61 367W BXFF LY2M NWJD
403,3/8/2020,-970.28,Wikivu,DK29 7442 2365 0644 37
404,2/16/2020,55.2,Jetwire,FR52 9095 5733 48EC TT1U CCSI I53
405,6/24/2021,-183.22,Jabbersphere,CZ84 1234 8211 1742 3548 0970
406,1/15/2021,508.35,Jayo,TN50 3891 1685 8753 7230 2818
407,8/11/2020,-470.75,Devify,LI76 3657 9WOB AB4A 9NQZ 9
408,3/16/2020,-616.08,Flashpoint,HU73 5965 5581 0293 6513 8062 5475
409,3/21/2020,541.61,Gabcube,FR63 6452 4381 193H EXHA PUSJ P38
410,8/13/2021,112.07,Yoveo,FR31 5748 8267 514P XBV3 WIBM O32
411,12/6/2019,238.33,Blogtag,AL32 6761 0707 M04R DGFG Y8RA 9HSI
412,11/13/2020,613.57,Leexo,BR26 4262 4300 6376 0070 1177 173O S
413,7/10/2021,-121.69,Eimbee,BR44 9570 6876 5939 0696 7868 823D D
414,11/21/2019,-440.97,Devshare,FR48 3312 9133 55KK H4RB NLTV J86
415,3/9/2021,921.99,Yoveo,CR55 2304 1020 8068 3165 3
416,4/6/2021,167.56,Realcube,SI83 3795 3416 3545 828
417,5/14/2020,136.61,Wordify,RS15 2859 5966 9821 6704 79
418,7/8/2021,978.19,Vitz,SI61 5907 8861 8098 817
419,12/30/2020,-346.52,Midel,DK52 5801 8772 7857 58
420,3/14/2021,899.99,Rhyzio,EE56 8166 0305 9644 0276
421,12/13/2020,-569.59,Eare,SA12 329B BUKK VSGY EBM1 PCRU
422,6/30/2020,692.14,Feedbug,PT82 7632 9830 3758 6140 6236 8
423,11/25/2020,-903.89,Yakitri,BH15 LBNH 2C1E TVDA EECQ GZ
424,4/11/2021,986.97,Devify,MU94 PDUV 0627 7283 3707 4022 237T BK
425,9/7/2020,808.75,Gevee,NO22 9044 1545 337
426,3/16/2021,523.63,Innojam,TN44 5503 9563 2644 2814 0490
427,3/28/2020,-510.28,Thoughtstorm,ES97 4329 8119 2577 9518 5154
428,8/27/2021,682.91,Oozz,SA15 63CG PWCJ QOQ4 KYPP FFLX
429,3/11/2020,-61.0,Twitterwire,FR74 2092 2919 89PN C89Q RKTL 971
430,9/21/2020,-749.65,Fanoodle,TN51 0228 5613 3652 2494 3050
431,7/16/2020,991.7,Thoughtworks,LI72 2073 0HIJ 8RLP TMRR Z
432,3/22/2021,556.44,Shuffletag,NL52 BNBM 2759 1729 59
433,5/22/2021,-901.08,Skibox,SA66 0025 ENPE 8FT8 UHTD TYFW
434,6/11/2021,-624.2,Skyba,SK12 1435 8040 1529 9227 2290
435,12/25/2020,-552.27,Dynabox,SE09 3473 3394 4897 7185 0943
436,6/1/2021,491.62,Flashspan,IS75 9268 9714 9618 7514 1120 58
437,4/12/2021,575.22,Aivee,MD46 FPRL YHTW C9L8 7GKJ RMFT
438,3/12/2021,183.4,Skiba,RS41 4231 0454 4453 1697 77
439,7/29/2021,-249.13,Realbuzz,MD56 KTYV 13K9 54ZF 1JEZ A7LL
440,6/22/2020,224.49,Oyondu,KW96 ATOQ HPUO F662 7Q9I 735T PFID UM
441,3/30/2021,159.9,Latz,PS83 WNCM W2T3 RIDG USTP L8ML ROQ9 8
442,8/26/2021,61.65,Livefish,AD20 5750 1150 S8OZ MPTD PMD2
443,1/31/2021,846.08,Skilith,BH16 QEZI 1FGR E9LE XDSI E0
444,4/12/2021,732.93,Thoughtsphere,VG61 CDKK 0268 1255 7887 4002
445,1/25/2020,783.4,Twitternation,GL24 4878 0059 0881 49
446,1/22/2021,-999.74,Kwideo,DK65 6796 2973 5905 08
447,8/31/2020,-836.88,Rhynoodle,CR40 5278 4504 0847 2104 0
448,12/22/2020,-263.87,Shufflester,MD92 CWCT CVOG N1OJ G3RX TB34
449,12/4/2020,-118.46,Jetwire,GB85 TIKX 4890 4035 1931 33
450,2/14/2020,-29.15,Lajo,FR59 2265 0420 24O4 CZL3 TTG2 L18
451,11/23/2020,-858.32,Oyondu,CZ69 4475 2133 5779 6543 4968
452,3/9/2021,-872.71,Mynte,CY72 9366 8124 MYYO VNRX KZPE FDXG
453,3/31/2021,-869.86,Livefish,MT91 WCYS 4217 238C L3OP CQNQ Y1J4 SFU
454,10/9/2020,-392.61,Abata,TN23 5450 3994 3493 8116 6843
455,6/20/2020,352.08,Linkbuzz,PL70 2557 4142 2095 5754 8433 8024
456,5/6/2020,-949.28,Trilith,PL32 0067 0902 8167 6260 9517 1514
457,1/15/2021,-814.18,Eimbee,NO62 0288 5483 823
458,8/15/2021,215.18,Rhybox,DK83 5321 3457 4771 19
459,3/13/2021,472.57,Brainsphere,FR27 8684 0389 44D5 IJBN MFVQ P40
460,11/7/2020,160.52,Twitternation,NO43 2533 9661 182
461,7/13/2021,-103.33,Edgetag,IS73 0425 5314 8123 8896 3093 27
462,7/8/2020,12.76,Vinder,GL42 1019 2739 0978 56
463,3/14/2020,49.04,Oodoo,BH53 IABG 8SDI LQBV OACY QX
464,8/16/2021,-266.71,Browsezoom,VG64 PVHM 7943 3461 1115 3327
465,4/19/2021,834.37,Shufflester,FR60 6769 8579 86XX KGQF QSDS Y48
466,6/19/2021,-348.45,Ozu,CZ16 6927 3381 4073 6475 0039
467,6/22/2021,201.48,Zoomlounge,SI89 2093 9650 0935 776
468,5/15/2021,-253.23,Browsedrive,FR75 6724 7952 189A DSSL 4SZW W28
469,12/17/2020,338.0,Myworks,PL73 0517 6791 9719 8366 4659 7601
470,8/27/2021,187.52,Realblab,DK69 4393 2203 4358 39
471,5/24/2020,-525.48,LiveZ,GT61 OIH9 BIJY ICQL WYM6 1SIX ECUA
472,7/13/2020,-641.7,Trudoo,MK12 768B LSJB XS2R M38
473,12/30/2020,417.89,Yakitri,FI32 7071 0420 7995 05
474,9/26/2020,-3.44,Tagcat,IS60 1353 5387 7168 7243 2701 00
475,5/3/2021,-793.34,Tazz,FR69 0598 4581 55BS Y15I 9PXV 367
476,11/24/2020,-715.4,Skimia,DO48 WV52 6167 2934 4942 5040 4144
477,5/30/2020,-680.45,Teklist,KZ31 191X RJIH DV9M 7RGB
478,1/6/2020,-934.82,Shufflebeat,CZ76 9304 2415 4897 8660 4663
479,2/16/2020,964.96,Rhyloo,TR15 6430 00UD 2E0F Q7MA RO2G R0
480,5/21/2021,-266.27,Twitterworks,BR02 7623 1103 2563 5971 6985 398F 9
481,4/29/2021,738.08,Topicblab,GR22 3293 249A Q8B7 NG8E DTJA C8T
482,11/3/2020,-701.84,Dynabox,DO87 PNJG 0732 4297 4618 0136 7037
483,9/23/2020,-298.47,Minyx,NL87 SVYF 5534 2131 68
484,11/22/2020,-807.01,Zava,AD55 7294 0738 TCEU XVOA UZDJ
485,3/20/2020,664.58,Skinder,SE83 6182 2309 9861 2948 2199
486,3/24/2020,-512.72,Flashset,BR87 2729 4258 9782 7825 4825 338L 8
487,5/14/2021,-381.43,Twinder,SI53 4792 8877 8237 083
488,3/14/2021,-184.14,Fivespan,DK51 1376 8806 1302 35
489,11/24/2019,-412.33,Wikido,GI25 GXDX KDJS 5WMT N4D9 8WK
490,9/25/2020,795.23,Chatterpoint,FR58 9168 4832 67LC YF5E LK3F 976
491,8/30/2021,291.05,Skynoodle,CR21 8990 2164 1318 7649 5
492,6/22/2020,846.78,Browsezoom,LV14 NTOU P2Z0 SS12 SMO9 R
493,8/6/2021,378.92,Rhyzio,KW49 DNUR LCRX SAPO FVTS NG6W KZBK CN
494,10/17/2020,-681.96,Cogilith,IS31 6452 8466 9051 8463 3959 85
495,6/5/2021,-822.7,JumpXS,SI69 5968 9792 7715 175
496,4/24/2020,185.98,Trudoo,MD75 B85S 24UA DORO UU4T KPXT
497,4/28/2020,692.4,Kazio,SI65 9142 6066 2704 880
498,6/10/2021,-51.15,Tagchat,HU80 6847 6143 8493 3591 9331 7627
499,12/12/2020,235.39,Gabtune,SK82 3513 1986 2135 5268 9925
500,2/3/2021,302.9,Kazu,LB54 3925 JGSX ENLG SAUI POX8 U3ZM
501,2/15/2021,-439.69,Vimbo,BR18 9509 4779 9022 8650 2785 756E H
502,5/10/2021,-822.91,Viva,BG96 VENY 7770 15CZ 61VA LO
503,8/13/2021,797.32,Brainbox,FR59 1315 3426 72AP MPQJ URSD Q19
504,8/23/2020,-257.01,Avamm,PT71 6917 3843 8410 7139 0605 6
505,1/28/2020,572.32,Yacero,HU80 2800 0136 8406 4332 2385 2850
506,4/9/2020,-521.5,Twitterlist,BG41 OTFT 9898 44FI EBZF WT
507,7/26/2021,464.44,Mybuzz,LB54 2875 ZBGA IRAZ ME9S ALUI FDFG
508,1/2/2020,414.36,Skyvu,MR85 7077 5632 0157 4047 7159 533
509,11/16/2020,474.12,Realmix,RO94 IRLV KZGM 5WHB GG9S HHYB
510,12/4/2019,662.16,Kwimbee,GB70 VAZS 3225 6401 2930 69
511,2/6/2021,675.61,Devpoint,EE60 9448 9356 9280 2037
512,4/26/2021,-804.95,Skiptube,AD70 6155 0453 EJQY FW69 GSIF
513,2/28/2020,370.68,Gigazoom,MU43 MORE 9446 8129 8483 5425 253K CW
514,4/27/2021,-628.72,Browsezoom,FO40 6275 7940 3114 09
515,1/8/2020,947.22,BlogXS,LU39 842N XITR 40XQ UIK5
516,3/29/2020,131.54,Browsetype,ES47 2661 9945 1772 6454 9392
517,1/4/2021,-958.52,Riffpedia,GI06 VAXU FTQ0 UHZS J3MQ HGT
518,11/18/2019,625.21,Trilia,TN08 1278 6498 0986 3033 6823
519,9/21/2020,-944.34,Mynte,SE04 5454 2710 5210 0739 7831
520,12/22/2019,-458.41,Kwideo,CY21 1754 5644 RDMN PM7J RX9G BYJW
521,12/30/2020,-598.53,Skinder,AZ18 NVFF HN8W DOKJ I5K0 YLGV NBFJ
522,12/29/2020,-129.82,Tazz,SM24 J668 0758 605Z VTBE P9U3 UNV
523,2/9/2021,297.1,Kwinu,FR43 6112 9989 64DG E5FZ GN0M V71
524,6/6/2021,238.11,Tambee,AZ76 MCTV YMRR IUBI FZDP 7YFG OKDZ
525,5/27/2020,937.83,Jaloo,FR11 8249 8205 31E0 WZV8 MMDP S63
526,1/13/2021,-562.17,Jayo,IL60 4321 6810 6807 8458 726
527,11/25/2020,-145.52,Jayo,BH74 RPFG PRNP 7XXL YST2 BH
528,7/29/2020,-636.08,Photobug,DO24 CS6D 7069 3563 5829 5435 6369
529,6/10/2020,-488.3,Quinu,GB73 SNYH 4474 5388 5170 86
530,2/10/2021,623.68,Innotype,LI09 6579 5ZBO SFRF IJHX H
531,1/25/2020,-800.52,Wikibox,BE54 5813 2531 2814
532,5/9/2020,-440.74,Rhynyx,RO81 HKBI Q6IZ DRNM V9MK 1H5U
533,6/8/2021,-728.42,Youspan,IE57 IBUH 3536 2100 5595 82
534,3/28/2020,470.77,Flashspan,PT38 7517 8960 5848 9043 1480 6
535,3/26/2021,768.9,Quimba,FR02 6940 0973 3895 CVXG ZWBU V97
536,7/9/2021,198.84,Twinder,SI56 0328 9921 6896 986
537,4/19/2021,-874.28,Yombu,LU10 4112 5BW6 EPME J21C
538,1/12/2021,418.2,Leexo,LB27 4566 DZ6W KZVJ ADIT 3CKS JAAM
539,3/13/2021,742.85,Centidel,NO72 0343 1554 649
540,9/24/2020,751.29,Shufflester,MC50 9702 6944 02C8 IRVG S8MD T61
541,2/17/2021,635.66,Lazzy,FR39 3034 3632 69SC ZUTC 8ZOW O46
542,2/1/2020,188.99,Fatz,MT50 CAQD 7901 3JG3 YJSM G1Q5 U2TH UYN
543,4/16/2021,472.54,Meetz,CY38 9293 9136 FAF6 HX0Z PIUQ 8QON
544,4/5/2020,163.49,Devpoint,MT97 HDTL 5208 0K7P IRMU AEPL HS2M XWV
545,1/1/2020,-967.67,Leexo,IE13 TYCY 5786 5812 1842 08
546,8/4/2020,227.96,Babbleblab,RO17 TPTX KLAO YJZI ZEVM UFQK
547,3/8/2021,707.88,Skinder,EE96 0829 0489 7553 5310
548,11/1/2020,616.31,Twimbo,NL97 VQIY 1269 7778 80
549,5/8/2020,-88.1,Skipfire,FI10 1070 1606 4784 73
550,4/5/2021,415.83,Roodel,LU37 664T STUB EGON U7US
551,3/9/2021,751.74,Feedfire,PT86 0722 6266 9514 5686 3579 7
552,9/10/2020,713.16,Trunyx,TR49 2197 9X3G APBO Q7LY DCEQ HE
553,1/28/2020,-904.61,Buzzster,BE37 8188 0054 5698
554,11/22/2020,-40.35,Jetpulse,MT39 LVWL 8709 7VGR 303V SN1D MYRA OGV
555,10/22/2020,-734.27,Eire,ES88 5327 3345 1520 8732 6044
556,9/6/2021,-363.74,Gigashots,LV93 QCGX D5U2 NCCG D4OP O
557,10/2/2020,-546.47,Quaxo,FR41 0395 7723 33SK EDAH WQ5A J73
558,4/18/2020,382.01,Meeveo,FR70 4797 2207 53U4 86DH IME7 J68
559,7/11/2021,-39.42,Vimbo,SI87 0842 4461 2288 195
560,6/1/2020,328.09,Quimba,KW12 RYCY UWEB UAEN VOGA OOLX 0PXF ND
561,6/12/2020,325.06,Voomm,EE75 8954 8816 7015 1934
562,2/11/2020,-517.31,Einti,GL40 8664 6857 1743 13
563,11/18/2020,-764.66,Topdrive,SA21 94T6 C5FX IG1S DH4J NBV7
564,12/15/2020,300.98,Aibox,IT03 M524 5952 5079 AA8S LUAW NRZ
565,2/20/2020,-875.28,Jayo,RO77 KODC FHYS I1HV L7LX G5MM
566,7/2/2020,-188.62,Mydeo,CZ49 7567 6482 7925 1597 4921
567,9/3/2020,-381.03,Skyndu,FR74 5263 8426 63PC OIEF CSOS R94
568,4/3/2021,416.79,Quamba,FR62 1756 7117 375V QCRS OPSE A27
569,11/3/2019,282.71,Flashspan,HR14 7746 6132 6486 9748 8
570,3/5/2020,896.79,Meejo,SM90 P820 7794 352Q HTFS IJOK LBF
571,12/25/2020,-481.39,Agivu,FR43 3154 4684 87IL GM9W U6PE O47
572,6/29/2020,-884.3,Meedoo,NO25 0741 7061 134
573,5/13/2021,88.17,Gabcube,FO94 9504 7953 0697 06
574,8/18/2020,-820.26,Kazu,HR77 9327 2429 6374 8562 5
575,7/13/2021,-843.75,Yamia,FR69 9295 4274 27P8 PAVN 4CXU B99
576,11/7/2020,180.27,Centimia,BR06 2072 6265 5564 0252 5617 794C P
577,12/24/2020,-611.77,Gigaclub,IE02 GIDP 7553 8602 0384 73
578,10/10/2020,436.17,Skilith,SA84 61NH G8VK CSHQ THXE IBPN
579,1/15/2021,469.23,Vitz,FO77 5415 4987 6570 72
580,3/22/2020,-270.79,Voonte,NL91 KFHF 8234 8974 38
581,6/18/2021,400.9,Devpulse,BR92 0330 3007 9399 5733 1316 512D V
582,5/14/2020,404.75,Thoughtstorm,FR24 0942 5430 19GZ RKYR J8EF U96
583,1/28/2021,638.89,Livetube,BA59 4856 0021 0839 1535
584,6/27/2020,-121.04,Jazzy,ES22 1401 9685 0040 0007 6531
585,12/22/2020,536.82,Twimm,AL61 0999 6636 EHLP UGXW AMEE IF0N
586,7/12/2021,-333.29,Demizz,BE33 4300 1101 0778
587,4/22/2021,-256.1,Gigashots,MD83 TF92 7K3C 0Z7Z SITL 2VBZ
588,6/22/2021,635.76,Livetube,FR09 9714 1677 30H9 QMJC SBSN 755
589,8/9/2021,126.05,Trupe,EE13 5382 4418 4128 1756
590,7/27/2021,487.79,Browsecat,FR74 2600 3377 06E1 172P XJUX G02
591,12/2/2020,636.2,Flipbug,MC37 7421 1076 52EZ XRUM P6N1 403
592,4/12/2021,-329.42,Skinix,GI72 SFEK PLCX MJBQ D2XZ XTG
593,5/9/2021,-337.44,Zooxo,MT43 PSPX 9956 2LYZ 7QET ANMN OAAB TNV
594,3/31/2021,-330.87,Quinu,EE13 3313 9973 7504 7920
595,8/9/2021,379.69,Yakijo,DE46 2000 4425 2811 4815 67
596,5/5/2021,750.56,Eayo,DO87 ZZ2T 3315 5321 0872 7259 4605
597,10/11/2020,606.92,Tekfly,RS04 2383 7907 0452 3439 27
598,11/15/2019,630.96,Fatz,MD78 ICGN SAPR CFOD K3KC OPF1
599,6/27/2021,381.26,Wordware,FR20 9374 0352 19KK FVYT BFZS 055
600,1/29/2020,-873.87,Twimbo,LU70 557A URJP 1BEB PASH
601,2/5/2020,578.98,Zava,BH46 LXCP TUC3 EZI1 IHPQ KI
602,7/29/2020,289.06,Skilith,CR98 8219 2749 4732 1424 6
603,2/8/2020,898.31,Photofeed,FR20 6644 1582 30YR 5P6S PAQU Q01
604,5/15/2021,-840.0,Skynoodle,BG24 INEF 7716 83UZ TDKU L6
605,4/7/2020,-221.89,Gigashots,PL04 7780 6818 4758 2679 5718 3767
606,8/9/2021,-459.15,Yodo,FR30 9873 3348 07OR DH4F DZPI 644
607,4/28/2020,-921.41,Voonte,MU88 ZWDE 1144 8065 1831 9985 181A MB
608,7/12/2021,-754.58,Livetube,PS90 LAIN TGHS AERU KFFK WFIN OOZN K
609,5/2/2021,308.48,Jabbersphere,MC57 5038 7124 245H GEP5 IX3R B67
610,11/16/2019,548.0,Tagpad,GI69 SLBM ELHN 00M6 3KMJ AGN
611,12/19/2019,68.29,Dabvine,RS52 0588 3121 5144 2423 21
612,4/6/2021,110.1,Shufflester,BG06 NZRC 7685 01BH 2BU6 0J
613,2/7/2021,333.58,Realpoint,FR74 0957 5608 7523 V3DW KEMH U74
614,8/26/2020,238.52,Mydeo,DE47 1567 9520 2991 6617 48
615,10/6/2020,689.55,Blognation,BG03 JGOQ 2216 31ZH KEVC ZK
616,2/16/2021,663.69,Skiba,BR49 7451 7053 3156 0419 9893 197G R
617,2/7/2020,-370.14,Photobug,LT63 9687 4838 0342 4682
618,4/24/2021,-980.57,Mybuzz,MU19 ZQRU 1969 6098 9346 4096 520U WY
619,12/15/2020,95.73,Jabbersphere,BR94 3258 4123 3081 1196 5658 130I H
620,2/3/2021,600.59,Meedoo,FR02 4107 6319 33PA JMYN PTKG 782
621,6/19/2020,-779.81,Teklist,SE14 5313 2344 4080 2703 8637
622,3/3/2020,-63.38,Rooxo,BR96 2601 4248 0153 4599 5499 290A B
623,8/3/2020,-604.35,Photobug,FR42 7620 8882 38LV ZVYG NQ8K 388
624,9/2/2020,841.31,Rhyzio,GL54 4668 8173 5645 14
625,1/12/2021,651.05,Voonte,FR10 2401 5086 57GQ MPWW HCJR 541
626,11/13/2020,475.86,Brainverse,EE11 0482 1604 3910 3425
627,12/2/2019,-410.5,Fatz,TN71 8843 5700 4381 6756 9719
628,2/9/2021,-416.22,Vitz,LB86 7311 VYJL ZOFF 25L4 WZHE WRIA
629,1/22/2020,-990.47,Oyondu,HR18 3043 3508 6405 1711 7
630,8/10/2021,-720.76,Topiczoom,GR19 2417 927R YCUB BQAT NDMI KV9
631,11/3/2019,-471.3,Twitterbeat,FR82 8664 8683 29QS GJJL G1ST X68
632,12/17/2020,-872.25,Feedspan,FI84 8243 6488 4157 03
633,3/22/2021,660.68,Linktype,FR40 1232 7730 63YU YM7M 16ZT F67
634,9/4/2021,-979.99,Kare,SI02 8497 0314 9966 752
635,6/25/2020,-132.63,Tanoodle,CR26 1527 8133 6135 9730 5
636,3/30/2020,81.35,Riffpedia,GE96 HK16 3442 5394 2993 00
637,3/17/2020,-973.15,Voomm,CY52 7190 4250 9E5P FVQU PEWB YGWY
638,6/13/2021,-452.98,Rooxo,HU33 9435 0672 1511 5154 3524 8166
639,5/21/2021,829.03,Brainlounge,LU30 935L QJA8 M4CJ TWO8
640,12/8/2019,601.25,Feedfish,AL21 0953 8072 VB74 EHQ4 PIXD TUWM
641,3/9/2021,-813.96,Vipe,CR17 7570 4833 1489 7456 9
642,11/13/2020,921.94,Meembee,SM82 Z355 6036 170Y Z4KD GTCS ZRN
643,6/30/2021,760.08,Topicware,FR94 2613 7326 050W 8DW6 JGRP 304
644,7/24/2021,-860.02,Skyvu,FR09 8050 4665 09JC UOIU UEAC 723
645,5/15/2020,-429.13,Demizz,SI22 9387 6213 0372 532
646,10/5/2020,-68.11,Fivebridge,MK21 131S JKNC YC8A B89
647,5/10/2020,-853.44,Kwimbee,MU08 IXXB 7808 9395 9311 0296 719Z PB
648,1/13/2021,590.27,Plambee,FR97 1727 9888 74BW ZDRR T5GS A52
649,7/14/2021,498.29,Topicblab,SM38 E464 4437 153N GRMT D4V5 0AQ
650,3/10/2020,18.27,Feedbug,IE95 OMRC 5207 9209 6103 21
651,5/24/2020,-475.84,Jaloo,KW71 WYBL FZT9 J8ZY KYW0 OEPY SZQW X0
652,3/12/2020,690.97,Realcube,DE57 0655 8181 9599 2894 15
653,5/8/2021,704.03,Skipstorm,FR71 4715 3190 44HK 9DMN L8GJ B62
654,7/9/2020,-638.28,Browsezoom,SA34 27PR LXFQ VBHM WUO5 KYIA
655,8/1/2021,293.69,Kwideo,LB40 1208 IUPT UEYK PJRV QPT9 3RTK
656,11/3/2019,-175.58,Edgeblab,GI81 SROP T5UT POTU J0PO G66
657,12/1/2019,-873.06,Browsebug,BR73 9483 3603 3465 7869 7315 774X 9
658,8/24/2021,161.78,Eamia,KW13 FTQH 3I9X 6L6E 30P0 EONP UPPJ SR
659,2/13/2021,212.22,Voonix,BA40 9016 1553 0627 1299
660,3/17/2021,-496.85,Yakidoo,SE68 8281 7966 7326 9831 5148
661,5/10/2021,924.54,Skyble,CZ05 9067 3418 3099 3432 6326
662,8/13/2020,-162.85,Thoughtworks,NL61 XILA 8482 2987 59
663,5/27/2020,697.99,Roodel,SK98 9675 2696 0110 6435 4702
664,10/12/2020,103.52,Jatri,LU06 455W 9TKR EVPF FFEO
665,3/25/2021,-686.0,Mybuzz,SA85 09PQ DDVA YRQO 2OML GGDK
666,2/29/2020,-307.85,Jamia,FO46 1343 2322 0379 74
667,8/8/2021,-264.64,Gigazoom,LT64 4978 5715 2160 0231
668,6/29/2021,-674.39,Tazzy,IL38 1941 1412 5727 7924 415
669,3/10/2020,-142.68,Innojam,FR72 8250 2499 32EY 227D 0FLV P60
670,12/6/2020,199.56,Roombo,MU74 OEYF 8414 1376 6536 0479 352I DP
671,1/29/2020,-624.25,Skiptube,KW53 LTQS QSSV QYMW LY8K 5YKE PIR0 KS
672,4/19/2021,-915.36,Eabox,ES86 4487 4540 4844 9853 3190
673,7/14/2020,468.92,Pixoboo,MR95 5031 9009 9634 2866 4953 063
674,3/26/2020,-559.45,Youbridge,MK89 358X IZM3 2A9H Y04
675,5/18/2021,-659.63,Fliptune,CY11 0340 2764 V6R9 UTFF 9DAJ WTJ9
676,12/4/2020,-603.81,Devify,FR45 1362 5092 32RZ ZCNO CKY7 T41
